"","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2019-12-31",0.00274012389666003,0.00282028935310601,0.000686214374592373,0.00149153737103163,0.00223094685749724,-0.000974561485856058,0.00037249735439937,0.00448906197239846,0.00643187843881143,0.00627812561841437,0.00713832783338741
"2020-01-02",0.0181716131393109,0.0017195571028045,0.0118046543256976,0.0115374210556331,0.00848517498536448,0.0162436946588894,-0.00828486390087665,-0.0124645009249583,-0.0104163472901092,0.00855349534012552,-0.0118165851922906
"2020-01-03",-0.0105633599822415,-0.00878537421810946,-0.00711855879582542,-0.00400713230849667,-0.0096656267908905,-0.000895584089142268,-0.00175290432047587,0.000283383249060515,-0.015639724232079,-0.00219251902849789,0.00619683754574237
"2020-01-06",0.00331805201324117,0.00659627997540251,0.00403671052235608,0.0117648948197328,-0.000525219012923731,-6.380873640653e-05,0.00150281850294434,0.00198175133271014,-0.00490902185683233,0.00934530655830503,0.00119130066133271
"2020-01-07",-0.000121101827727714,-0.00172333409560926,-0.00115170791659405,0.000626349381156693,-0.00658745593188295,-0.00179368596405876,-0.00766254829380811,-0.00254847824373243,-0.00076928201565169,-0.00350939154333523,-0.0112122495141337
"2020-01-08",0.0104898306136398,0.00635626296102696,0.003659723173733,0.00510068849846267,0.00619341872036071,0.00300884455578033,0.00396414653885153,0,0.00268981079936299,-0.0188455235309658,0.00306047660605346
"2020-01-09",0.0111718539918667,0.00518044961059647,0.00338641831312863,0.00300669959405204,0.00706902285814109,0.0035732221484907,0.00576085422703903,0.0045259742639574,0.000613820174846992,0.00615757449803352,-0.000545696264869908
"2020-01-10",-0.00217665101401082,0.000413350373892608,-0.00495324364410159,-0.00217625948693197,-0.00746320170673016,-0.00626159697455169,-0.000937016419709052,0.0025369845453375,-0.00376542876006862,-0.00751726984425316,0.00761446235273399
"2020-01-13",0.0133035389921613,-0.00414036882502585,0.00583705365065854,0.00929371004432045,0.00681072606707887,0.00848856637540401,0.00647835064841497,0.00694385134504541,0.0129271047011046,0.000494654707769708,0.0119568645473332
"2020-01-14",-0.00533175955863098,0.00671941510114506,-0.000259803308367158,0.000102742015505152,-0.00195988979865432,-0.00019070546380702,0.000434667941094006,0.00272239487806646,-0.00129270288787629,0.000617964434307674,-0.00375477912580528
"2020-01-15",0.000825262229306623,0.00851497844260679,-0.00187294849738271,0.00430728041880548,-0.00498214053237439,0.00196857653897818,0.00674257896593023,0.0137759206521046,0.00629610557686874,-0.00657039618498155,0.0089877699787217
"2020-01-16",0.0136141073927701,0.00646588843770982,0.0087622607986726,0.00744268988683259,0.00863756329239493,0.0111660466052916,0.00363042263014318,0.00630534594133576,0.00475280844510324,0.00049745562376808,0.00795734504012759
"2020-01-17",0.00591043347280411,-0.00106624994151632,0.00185646513579669,0.00668149090397166,0.00403143477870794,-0.000941328057254925,0.00190246991342627,0.00667312733100978,0.00285587567937551,-0.00648543598268984,0.000950543403124019
"2020-01-21",-0.00146473709486251,-0.000203231369059088,-0.000309195466502404,-0.00100953416963968,-0.00821000335250917,-0.00946371154080315,0.00208228509692914,0.00770678353763572,-0.0111691340535949,-0.0218842438626974,0.00945681225734396
"2020-01-22",0.00411874109891559,0.00147253274419893,0.000412188169645252,-0.00121270368300691,0.00274398724367307,-0.00521178220347339,-0.000183619544427254,0.00295860901862156,-0.00425869732955992,-0.00938023977600342,-0.00671562764025857
"2020-01-23",0.00494322540736554,-0.00503570309931873,0.00164738370287356,-0.00161914023329957,-0.00182855605626331,0.00831314611046428,-0.00055076669883426,0.00862467325574147,-0.00129664972594695,-0.00517732852156673,0.00838759449611797
"2020-01-24",-0.00517367207320219,-0.0178535294650677,-0.0129421242568984,-0.0116140241360113,-0.0126300811987302,-0.00519540612829582,-0.00725106559535911,0.00226084612470349,-0.00881471040547394,-0.0122731745555133,-0.0034514200031047
"2020-01-27",-0.0241499860516924,-0.00729436311789352,-0.0153315713415195,-0.0159060572048143,-0.0158806825544748,-0.0177529896107157,-0.00463612852961488,-0.00325997264472136,-0.0187284074147537,-0.0294630230450673,-0.00483097035794759
"2020-01-28",0.0188334439183467,0.0060996921938329,0.0109451440606934,0.0109752983291736,0.0115019817555111,0.00747268812673825,0.00154782808507886,0.00418936456616555,0.00812510102530885,0.00633888913300745,0.0039924850303069
"2020-01-29",0.00100375836868409,-0.00244585968296948,-0.00047103489049506,-0.00505847817173623,-0.00252974867388883,0.00326799042551028,-0.00626759012975856,0.00225343607233607,0.00186549937910189,-0.0108136046789937,-0.00367677132401789
"2020-01-30",0.00795629255353172,-0.00700628089415837,0.0017785034273088,-0.00727135093688862,0.0117952734027882,0.000703345060310896,0.0101574286115584,0.00863602527800129,-0.00357881160731176,0.0063669924794984,0.000736490173932732
"2020-01-31",-0.0272820400402506,-0.0192833334435506,0.00224479603179012,-0.0148087850683717,-0.019289088407948,-0.0224975722659389,-0.0119020277429453,-0.00493506954601245,-0.0228626503282672,-0.0298814168987831,-0.0122738902730958
"2020-02-03",0.0124721160845278,0.00931729577475379,0.0117167150966019,0.0121990813125791,0.00602623400952757,0.000980383866183174,0.00105964312522242,0.00401563677849606,0.0188014421459911,-0.0123200615314106,0.00329487666375199
"2020-02-04",0.0258132030045856,0.0180658306266461,0.0196996464851748,0.00988105469268117,0.0112846129731779,0.0183158445238193,0.00590035208567585,-0.0093065824462454,0.0169935839509275,0.00225151355868599,0.0102402119791163
"2020-02-05",0.00472175749904112,0.0177452343380083,0.000505123441346066,-0.000207014513168921,0.0194788291749881,0.0165365950688397,0.00869385328200621,0.00463110636317062,0.0193544025089201,0.0377869567548973,0.000629969752540314
"2020-02-06",0.00799526027483867,0.00158373375160424,-0.00237682611195835,0.0121412633304366,-0.00181389941410838,0.000378464256462534,0.00196277444241359,0.000659839304578849,-0.002947511025636,-0.0112963364050358,0.00335323028906251
"2020-02-07",-0.0093905329107496,-0.00861307122301018,-0.00482151551439671,-0.00112553213229238,-0.00350818877700065,-0.00740474945120981,0.00116323319186949,-0.00343597206411554,-0.0145620661638918,-0.00879852066218011,-0.000209187357893259
"2020-02-10",0.0123768320698421,0.00646679014807855,0.0113820268697641,0.00673475359644542,0.00182057955053769,0.00475287588709479,0.0036044205796598,0.00330399578102675,-0.00015368350805215,-0.007901968541527,0.0111337512694383
"2020-02-11",-0.00182802596494282,0.00617101127068379,0.00816532766786737,0.00243771592917042,0.00570027096515585,0.00479351686353902,-0.00280890958842642,0.00342476202133999,0.00612624099762608,0.0103842258099412,0.00752547769947436
"2020-02-12",0.0105864210709756,0.0021331742660038,0.00987917231334451,0.0095916545645552,0.000258160950981721,0.00939367347837624,0.000611098843564918,0.00137972456765192,0.00456981329391938,0.0143594520400673,0.0059389855684143
"2020-02-13",-0.00203436074921012,-0.00437281691783119,0.000493696500108345,0.00100428185046587,0.000645568038761432,-0.00405979980430568,0.00457308983023432,0.0109045910848419,-0.00212981377809063,-0.0042181707255921,0.0060054114761147
"2020-02-14",0.00402742237140265,0.00229068175047989,-0.00217482992255039,-0.000903770540261221,0.000387216130577941,-0.00118983212781498,0.00309772250561107,0.00679613877593341,-0.000990670359904514,-0.00478364094120862,0.0102978457412226
"2020-02-18",-0.00365727132620316,-0.00274920952900493,0.00330992401780859,0.00611010714820299,-0.00868178659878015,-0.00508835474340576,-0.00461953194558606,0.00687823109823675,-0.00213677706834485,-0.00839257816446553,-0.00110548925160262
"2020-02-19",0.0111152793569381,0.00549064816866728,0.00668516864113248,0.00458299591558999,0.00661544677641982,0.000944313197149979,-0.000487540402067218,-0.00939708634348288,0.00206044742783374,0.0133126608191139,-0.0135657033424474
"2020-02-20",-0.00930324714914,-0.00656195474461844,0.00166420162243875,-0.0042835106984025,0.000258361179376783,-0.000755361120660169,0.000913658553125293,0.00264779244363884,0.00190414614558933,0.000272723991772294,0.011854913672678
"2020-02-21",-0.0224158832807457,-0.000612536356780003,-0.015327545165382,-0.0140747088782004,-0.0111775894008705,-0.00454414913641125,0.00200770720805741,-0.00154904136738194,-0.00549362929247762,-0.0138616145643152,0.00291672900879779
"2020-02-24",-0.0417781036508796,-0.0323847017489746,-0.037856906423946,-0.0333537654807883,-0.0322758434340091,-0.0305718443920016,-0.0247988949479658,-0.012676122551836,-0.029032570646051,-0.0491428100708994,-0.013752882959164
"2020-02-25",-0.0323066029895444,-0.0303104821611698,-0.0295763121918957,-0.0257660681600935,-0.0353082050490411,-0.0406644722502587,-0.0181068293143332,-0.0214238348857057,-0.0437932350261093,-0.0449794947619516,-0.0274583478316178
"2020-02-26",0.00231643407784058,-0.00326753729175311,-0.0104680865300683,-0.00570910153847592,-0.0061722512940737,-0.00982948945199219,-0.00700328426854208,-0.0107510939114906,-0.00577695673419931,-0.0313079747950134,-0.0108383339753975
"2020-02-27",-0.0531430665209401,-0.0332770874384249,-0.0439564949492197,-0.0392163200422125,-0.0440103035353881,-0.037460614345087,-0.0410164047221141,-0.0467454967205714,-0.0455509639053124,-0.0573888092035141,-0.0546844719560411
"2020-02-28",0.0087373220141497,-0.0115143982186402,-0.00573873398949297,0.00202022647678478,-0.0283347297616437,-0.0115320934475761,-0.0194245608161615,-0.0345706239443284,-0.0117631825824681,0.014168195808228,-0.0244327188486586
"2020-03-02",0.0511617868652607,0.0439728689075175,0.0308896906698813,0.0300408559035513,0.0472690145325846,0.0277788553024953,0.0504242570405807,0.0544761188179716,0.0390217461501992,0.0267931261510805,0.0418245321684238
"2020-03-03",-0.0371713642306145,-0.0264423556264423,-0.0231892304901632,-0.031499565950055,-0.0365868673726484,-0.0247576792882578,-0.0132522366494845,-0.0102536552722489,-0.00948594456657866,-0.032041632396469,-0.00230879930990707
"2020-03-04",0.0399897708878891,0.0544357974133479,0.0326632429128596,0.0324783282131441,0.0316693452028512,0.0408825183466666,0.0453840346918647,0.0529114842054124,0.0382349488411358,0.0200251742285837,0.0370591886480031
"2020-03-05",-0.031779812326908,-0.0220602783348768,-0.0404200999149309,-0.0372053505257249,-0.047963959730282,-0.048018459811952,-0.0179708862477057,-0.0152102341267488,-0.0341584319834471,-0.0389500820646942,-0.0216583153155823
"2020-03-06",-0.021436717257689,-0.00899503165782746,-0.016441726748858,-0.0153472407183519,-0.0318371192800299,-0.0124468550360994,-0.00881903579803703,-0.00827115910470978,-0.0243642914400524,-0.0609808278126489,-0.0173842229384959
"2020-03-09",-0.0802230767552033,-0.0551599372438582,-0.0713188502591983,-0.0720744480827806,-0.119806829110424,-0.0955371751100746,-0.0457712053159078,-0.0572265438648088,-0.10222943658874,-0.220963805358212,-0.0802265654786507
"2020-03-10",0.0613209690718397,0.0335726269899729,0.0478358813656128,0.0463695674189821,0.0574572575753224,0.0489696400733065,0.027735331374025,0.0115762817855039,0.0403557602397371,0.0363643407723035,0.0413805298289736
"2020-03-11",-0.0493044566381768,-0.0425181747744804,-0.0572276713570483,-0.0467893030689247,-0.0596157195729613,-0.0626324562256108,-0.0517183135755604,-0.0531632954199459,-0.0537008687914137,-0.0612092349228777,-0.0619688154683156
"2020-03-12",-0.103574568654252,-0.0823868519614498,-0.108863640153637,-0.096891603194043,-0.113528667922756,-0.109328718681623,-0.0980992922435985,-0.109883034197967,-0.10063556386561,-0.127045447231975,-0.106809484165314
"2020-03-13",0.104485670975357,0.0694842650424279,0.0553537854722046,0.0838438782328307,0.115312725352479,0.073204378759641,0.0779939556189476,0.0549331475786716,0.0648228590565852,0.0874269424760482,0.0836771971306747
"2020-03-16",-0.144867593371826,-0.117130989744418,-0.139627151483499,-0.121260018315057,-0.147222854618598,-0.121728953399159,-0.0668493965444898,-0.119072167331029,-0.117326046729479,-0.139701777896339,-0.195136228522835
"2020-03-17",0.0585140647992135,0.059337556286879,0.0257486672901255,0.0390471235720663,0.0528926149750352,0.0374696080726495,0.0865399066702555,0.122263018407591,0.0665993031807537,0.000829604722127684,0.0561979763580024
"2020-03-18",-0.0341822441410432,-0.0343848267373717,-0.0653050827787564,-0.0383413058693541,-0.104381473473029,-0.0824154506194626,-0.0403525107973448,-0.0481294348755043,-0.0800515218634641,-0.145207892239764,-0.0999616877513722
"2020-03-19",0.00159093773166675,-0.008620155677173,0.040387872564683,0.0227393431068526,0.0285089093703992,0.0131907822561377,-0.0280330041546961,-0.048455795130777,0.0299889851306659,0.0628591432018244,0.00350874046246146
"2020-03-20",-0.0410890726532761,-0.0433613168144688,-0.0271830309392452,-0.0465855683572369,-0.0416411892051871,-0.0508073652935832,-0.0649976197774803,-0.0899823944031185,-0.0382413855952437,0.0110431429931851,-0.0511172998176324
"2020-03-23",-0.00890935328492394,-0.0422498895192196,0.00880998231526312,-0.00159102017157206,-0.058753638464221,-0.0410439227946969,-0.0314607288058695,-0.0549420229772212,-0.0501392762832982,-0.0703930615296688,-0.047525899986281
"2020-03-24",0.0988863394031925,0.0761880464669369,0.0881008450189428,0.0660842436005911,0.11736776666785,0.11248495296008,0.0525684892373333,0.105380679056508,0.111806730111523,0.146111149205908,0.0861470256547396
"2020-03-25",0.000488194293563256,0.0126971607792293,0.0178749662582335,-0.00870879446458505,0.0298833121427576,0.0484056596951028,-0.00193586330108893,0.0259428053941285,0.0253534900473776,0.0393900244574535,0.0524454259265194
"2020-03-26",0.0599612426704356,0.0652246843094384,0.0412813962952313,0.0558137556071029,0.0681993644918523,0.0626663587944201,0.0550377805478653,0.0781393624775889,0.0446703203603998,0.0553196119446887,0.0681461249066807
"2020-03-27",-0.0452314908333678,-0.0209179170368564,-0.0339038077132822,-0.0386056109945894,-0.0339081191377318,-0.0444873496595708,-0.00839789673403825,0.0063939299728919,-0.0360417252001387,-0.0694399874427353,0.000999610853930303
"2020-03-30",0.0388210487165894,0.042067062496037,0.015879166672581,0.0296473977957801,0.0187247775905642,0.0163338417246244,0.0371756958102643,0.0364260352866154,0.0327622832409016,0.00881528864887621,0.0216063094285816
"2020-03-31",-0.0198119556412716,-0.00408595592765385,-0.0173915041801825,-0.00654194444587586,-0.0304849280788154,-0.0127011180247783,-0.0178344055747674,-0.0401098298560802,-0.0122901751461195,0.0163551121014167,-0.0244654720261471
"2020-04-01",-0.0484409418643646,-0.0399215276205678,-0.0489243435534149,-0.0412706774604686,-0.0639077638483363,-0.0487630708165535,-0.0222306288629622,-0.061650312389141,-0.0470201109541627,-0.047692081174466,-0.0679707753016465
"2020-04-02",0.0193771476426919,0.0270753455516334,-0.000433748356829178,0.0137221212720183,0.0218281587055526,0.0133317534940756,0.0275854913875526,0.0301581826930943,0.0134160478352931,0.0841715978822956,0.00336544373092397
"2020-04-03",-0.0162614265989818,-0.0112850780248161,-0.0152953327311415,-0.023344167840058,-0.026040530749177,-0.0212632166846619,0.00618742673413449,-0.0361075192271679,-0.0258003307288918,-0.0116721720937879,-0.0146144718792615
"2020-04-06",0.0817467250877757,0.0523874330563408,0.0813687487243392,0.0657463802635909,0.072644660155024,0.0702009679324468,0.037862644238888,0.0743022541486634,0.0724129935660649,0.0507572070168928,0.0714589667983925
"2020-04-07",-0.00762810593694821,-0.00810995336321275,0.0176377043610251,0.0070881498847471,0.0126768483443041,0.00187634572644219,-0.0105527516856219,-0.0110587862261085,0.0216131967919317,0.0189840493753077,0.00919143226707281
"2020-04-08",0.0282995208088802,0.0386031847005345,0.0339836156052606,0.0234797048129251,0.0441652257502304,0.0376676093381837,0.0161996783691153,0.050357894223933,0.0480153925840708,0.065638885037926,0.0659669338870202
"2020-04-09",0.00235955298638954,0.00904271981141066,0.0197863903555739,0.0096123888102767,0.054486843843679,0.0200015319134664,0.00990833639643702,0.0468974053370177,0.0433448227744151,-0.00446838329986127,0.0545604995276174
"2020-04-13",0.00226538239105821,-0.00824813652545263,0.00659268937945083,-0.000994214814393046,-0.0372069489492095,-0.0321103145461653,-0.00887880515289043,-0.0322022359228979,-0.0230770066080437,-0.0029149851850226,-0.0429841125922365
"2020-04-14",0.0397938925188749,0.033141097154299,0.0394518186253588,0.0313403581741991,0.000910749819739252,0.0185358623412162,0.0404679177601476,0.0274075088165848,0.0113732518597849,-0.00382497407654261,0.0276599220769496
"2020-04-15",-0.0218973999410153,-0.00810001142422942,-0.0198074216097744,-0.0115158972375544,-0.0479256187371077,-0.0307049493428323,-0.017076097469967,-0.0364011296555083,-0.0470675530740859,-0.0466059039854193,-0.0404413613606535
"2020-04-16",0.0103187153080209,0.0224840034413538,0.0148013608135624,0.00377248252850925,-0.017147131765158,-0.00849183000869111,0.00714500035168325,0.000622805850298917,-0.00457707764464743,-0.04073358818545,-0.0114549410016915
"2020-04-17",0.0159606966981166,0.0237869999814112,0.0272570262325555,0.0168617249882898,0.0555594056507158,0.0454129908136878,0.0147288345302911,0.03307111848745,0.0387701230467748,0.096316150835196,0.0310919874248521
"2020-04-20",-0.0167374380929128,-0.0049245763973763,-0.0160137309122506,-0.00839531709660648,-0.0217420540352906,-0.0262324017944168,-0.0193305137513185,-0.0411985435828019,-0.0248123658376826,-0.0276347925101049,-0.0378920090777367
"2020-04-21",-0.0419630173688675,-0.0319849568701853,-0.0287484510726128,-0.0309448584120553,-0.0312942798054758,-0.0258654434437095,-0.0204618657129091,-0.0134295361334957,-0.0225843749858119,-0.0148080863868463,-0.0183163072738416
"2020-04-22",0.0372033456634717,0.0159316940261658,0.0216685905178617,0.023813496935455,0.00810815541708828,0.00996634851159954,0.0097091421096029,0.0266807329174186,0.0179534252934068,0.0332406420591849,0.0151729169385297
"2020-04-23",-0.00513101927115043,0.00650579487644008,0.00258564962538437,0.00857557456061528,-0.00153945770349338,0.00978016672451425,-0.00630361266463982,-0.015293484420367,0.00885730905890058,0.0321714137500811,-0.00838572120023113
"2020-04-24",0.0194708081249184,0.0153697568815143,0.0175616197626429,0.0117169754019146,0.0143393645134693,0.00872981008656591,0.00967618063605587,0.00564524126728536,0.0155027228799092,0.00109112632732849,0.00427041604668053
"2020-04-27",0.0113087239507124,0.0138886953846359,0.0219454733801992,0.00993500257063365,0.0392717090200345,0.0274343366507516,0.00637688396366356,0.0118914051915034,0.0291115607173115,0.0215758111770583,0.033654075914598
"2020-04-28",-0.0127633262523566,-0.0216238035007111,0.00109638656572757,-0.0161350758011718,0.01395594310687,0.0190975328131921,0.00513920534633246,0.00447122838010356,0.0187972974178317,0.0219555871412692,0.00820647166577628
"2020-04-29",0.0418028773243557,0.00989656142923492,0.028481541082199,0.0468461534663099,0.0337995395082699,0.025799018564633,-0.00206598826405478,-0.0056306865354565,0.0304771326352431,0.0718981901619603,0.014915977535831
"2020-04-30",-0.00626139051921117,-0.00777148179073891,-0.00674835205184254,-0.00537845099075876,-0.0293100340465141,-0.0237270184607463,-0.0130254747120085,-0.0267311106011249,-0.0321878035081712,-0.0182375864020834,-0.0116258205496058
"2020-05-01",-0.0291394610050513,-0.0203737487915557,-0.0438902435337295,-0.0154954407849247,-0.0348226490233444,-0.0322241873163196,-0.0121024098032615,-0.0236344901668719,-0.0234317689670668,-0.0614165075517693,-0.0343501816981878
"2020-05-04",0.0122203138532,0.00308269107460811,0.00857115182425607,0.00557823336526193,-0.00838364337107647,-0.0119566609007431,-0.000410455269017253,0.00511174323889989,0.0041426715531585,0.0335226697765,-0.00490715334661405
"2020-05-05",0.0153476869753472,0.0208406130531875,0.00437449635475673,0.00589303130689731,-0.00131060685861453,0.00535098316648857,0.0015044475618484,0.0101459435035397,0.00156068065075087,0.00182994498523724,0.00490715334661406
"2020-05-06",0.00717545366182763,-0.00673891415295659,0.0061504763259935,-0.00242232284261076,-0.0233119177725496,-0.0130823200449838,-0.0107858398117813,-0.0362193058875584,-0.0171151145374092,-0.0278053918634292,-0.0181123070962232
"2020-05-07",0.0178380545717646,0.00148957298142429,0.0126451972502896,0.0164933624683578,0.0242480194229074,0.0133404569617596,-0.00221250233004703,0.00621084621251825,0.0200459849232752,0.0227140315291987,0.0141611754732066
"2020-05-08",0.0147053328479242,0.00614809765074743,0.0238731209349366,0.0164490997169932,0.0249529202395197,0.0269965504004767,0.0238715330021364,0.0217223493111056,0.0276906123158692,0.04491333696558,0.0234763219290798
"2020-05-11",0.00685763611651663,0.0198791868618846,-0.00212153751915022,0.0003351221288722,-0.0215896895619582,-0.0128979319593101,-0.00270731521112255,-0.0061584241470736,-0.0156904558179863,-0.0157390375093915,-0.0146417713622995
"2020-05-12",-0.0217244163365355,-0.015976796089644,-0.0230660621448885,-0.0206540022369313,-0.0295307061379093,-0.0306709110721314,-0.00857599585796262,-0.010869187690981,-0.0186068896864706,-0.0184115398967874,-0.0465329510554593
"2020-05-13",-0.0179231827347674,-0.0130853296488678,-0.0181215568817029,-0.0196931473520394,-0.034995296517657,-0.0284859122160932,-0.00844358662816428,-0.00982628158652895,-0.0263050886999295,-0.0475689538251246,-0.024540082706036
"2020-05-14",0.0119708796623193,0.00854867210164659,0.0140524764851918,0.010297968617233,0.0255366393985341,0.0107440941308171,-0.00414463530488682,0.00925095656082195,0.0126792064912451,0.00906700756995694,0.00348076259472433
"2020-05-15",0.00587153895524433,0.0113554678866481,0.0131213996917405,0.0124694242920472,-0.00447079509018262,0.000445187654618282,0.0091642892969213,-0.0119930700085347,0.0094743446755567,0.000839292660884375,-0.00391688722728559
"2020-05-18",0.0238177948692937,0.0107624325189502,0.034700381297733,0.0251471884861167,0.0544055554147945,0.0647108907957787,0.0167328765152913,0.0429166535937406,0.049419486550239,0.0772639069712871,0.057473316521833
"2020-05-19",-0.0030404152505578,-0.0127509110248058,-0.00125991164554845,-0.00299778632660248,-0.0250339375701762,-0.0131015825048998,-0.0181742793515322,-0.016800265873488,-0.0108817235308939,-0.0287534244870998,-0.0135398491934605
"2020-05-20",0.022638090034379,0.00324220963505986,0.0139343842606482,0.0238433369144601,0.0248493508896748,0.0193400111829157,0.0122885826716044,0.00670565907156327,0.0178088854432787,0.0384134692615468,0.00886312841025283
"2020-05-21",-0.0124480479076545,-0.00591707791066223,0.00426125669355454,-0.00544366129551143,-0.00277178603313766,0.00207079010958455,-0.0106412348141476,-0.0101162345643435,-0.00754333824441143,-0.0153058786294753,0.000826780109182398
"2020-05-22",0.0048809540176127,0.00319846892622007,-0.000215310956994878,0.00566087479324711,-0.00166682058212944,-0.00057945838795818,0.00383305154999286,0.0113232443258112,-0.00132149214592501,-0.00489281449679189,0.0134102833850841
"2020-05-26",0.000700890344199155,-0.00246341265681029,0.0144842097261126,0.00454881294614976,0.0507740475042878,0.0423906582819265,0.00640114172462304,0.0080901372431242,0.0279064061363272,0.0282416878857388,0.0366977531757704
"2020-05-27",0.00555097781112289,0.00830961467395516,0.0169936294694679,0.0105342980595402,0.0432715727045782,0.0332478684866219,0.0183613321030737,0.0114224172715522,0.0172542020266994,0.0119444239262429,0.019720244566835
"2020-05-28",-0.00201481907638031,0.0112305289457808,-0.0127048984407505,-0.0089145714235883,-0.0178744406771158,-0.010727282440891,0.00452154197634276,0.0269234371648725,0.00395277927272389,-0.0277079208760257,0.00474209858098672
"2020-05-29",0.0124123378672429,0.0118180762775568,0.0044808230475082,0.00527245253606843,-0.0138362478064937,-0.00716425357757947,0.00265037693374071,0.00795296506122624,-0.00117568738480965,-0.00466112519559214,-0.0100231326522503
"2020-06-01",0.00321276603975192,-0.007965737525873,0.0146719463050676,0.0131139006414471,0.0119451100023251,0.00436685863667175,0.00600298761873937,0.00977745753832857,0.00745105572798295,0.0179421063462237,0.0228544575052675
"2020-06-02",0.0088960330649098,0.00654067928006518,0.0098513022195248,0.00433329960509451,0.00805562665138549,0.0113731117874851,0.00295554630677627,0.00519099815420612,0.0170364688749212,0.027161231378148,0.00804644417068347
"2020-06-03",0.00926790859919431,-0.00418505122109315,0.0222811831487399,0.00620314942934276,0.0381827955805413,0.0374467046055719,0.00150715857111198,0.0132680833064966,0.022941050263053,0.0302414362757346,0.0315528516771975
"2020-06-04",-0.00987357620292328,-0.00992018499099989,-0.00281483136061755,-0.00630848684443444,0.0208136678845534,0.0104674347958653,-0.00518623457704246,-0.0181572341041092,0.00559418762323354,0.00252417440786476,-0.00999887785150461
"2020-06-05",0.0238748044570755,0.015632060419742,0.0247577387527652,0.0175643505783177,0.0380503407689094,0.0369985338192762,0.0162563153433427,0.0151909380423063,0.0240936450676257,0.0752521837779327,0.0371683901010679
"2020-06-08",0.00611959058008109,0.00764958152299995,0.018294765080693,0.0152220551311619,0.0203947598474592,0.0175820620291086,0.0117170249052318,0.0249370493059832,0.00612729649884167,0.0520697176546907,0.0244937713643518
"2020-06-09",0.0022393718296673,-0.00973683975130164,-0.00983558450572858,-0.00480911677668079,-0.0211697616684299,-0.0253142376241256,-0.0108755879053563,-0.020343210659621,-0.0148000447121157,-0.0404455899975104,-0.0167309184850949
"2020-06-10",0.0147784965117087,-0.000917656290618,-0.00772286190202939,-0.00555376165966419,-0.0401761092815652,-0.023708758150582,-0.00473446118165576,-0.00734560469431979,-0.0125559632891437,-0.0546268203242638,-0.0257535382042616
"2020-06-11",-0.0586688001705147,-0.0569335388485226,-0.0591229715233186,-0.050772261520482,-0.0853694933904925,-0.0771360930229073,-0.04039695493332,-0.0422875960105453,-0.0853079123976481,-0.100817896975248,-0.0663515462064436
"2020-06-12",0.0122245534655196,0.00624406949619284,0.0118503721370524,0.0105774277466501,0.0311496557582371,0.0185739935254474,0.00155578136218659,-0.00194408008599108,0.0209812094419745,0.0275814224866255,0.0352153207272124
"2020-06-15",0.0123755256603549,0.00721803959753096,0.0130832766311885,0.0129076128888791,0.0130345590895515,0.0116843024875189,0.0109561604916816,0.00744467533034752,0.0109568520608534,0.00617224778926975,0.0140398168315192
"2020-06-16",0.0208292664594195,0.0221802687823064,0.0193595951340986,0.0120102283128087,0.016843517026435,0.0214722766378458,0.0172972755652904,0.00600840384230707,0.0211492868134359,0.025769887840942,0.0194979263202869
"2020-06-17",-0.000769167384084861,-0.000521144602376686,-0.00144531614421035,-0.00104777044358982,-0.0151630657447131,-0.0090164333606166,-0.00217071103370899,-0.00492718360923251,-0.00799240281271427,-0.034760350063569,-0.0146181245590126
"2020-06-18",0.00544486020935797,-0.00125205975282491,-0.00404782548209919,0.00345361552403777,-0.000671890362094853,-0.00272095354678784,0.00374615585935718,-7.73389714426146e-05,-0.00289963712620369,0.00992227819942165,-0.0110134331091197
"2020-06-19",-0.00665486246875496,0.00981706450886128,-0.00703510433191026,-0.00387311836152614,-0.00741983235830001,-0.0126430309489575,-0.00532762124242853,-0.0286561012414108,-0.00282485869484483,-0.0153935071742033,-0.0146259135411886
"2020-06-22",0.0183481091371204,0.000290534563511058,0.010898422057188,0.00322260257890616,-0.00427037547321696,0.00179869317332454,-0.0016042150221012,0.0105982056859105,0.00435801976974232,0.00309763189009502,-0.000999377503357921
"2020-06-23",0.00655040901612546,0.00450295395196096,0.00980567461562677,0.00658077379031009,0.00239378853337783,0.000921306884176366,-0.00160027912802606,-0.0109352758875077,0.000666311468688973,-0.000763899157218352,-0.00413282026680616
"2020-06-24",-0.0228595131754518,-0.0266905815538212,-0.0276714587892832,-0.0256249180124102,-0.0361653494960728,-0.0360948073555503,-0.0163481272216797,-0.00894839246139032,-0.0306000502235216,-0.0582155399327195,-0.0289027538501719
"2020-06-25",0.0131990427267382,0.011129024310139,0.00254292874652544,0.00373158855385302,0.0275904390621341,0.0106038802350159,0.00763534012063478,-0.0114016529113606,0.0141483715201201,0.0184595782564725,0.0126912724872266
"2020-06-26",-0.0186456208319887,-0.0138907951145199,-0.0221867378956412,-0.0429437141743806,-0.0454545109048672,-0.0153885972450502,-0.0204691015975143,-0.010208344219437,-0.0156945848833223,-0.0356167426885846,-0.0193802278306386
"2020-06-29",0.0101335942275058,0.00704885959016057,0.0211703557689785,0.0209955199065938,0.0150271664200188,0.0304663612383343,0.019863236248996,0.0186905690348823,0.0205069210126228,0.0139118214714697,0.0191225266153415
