"","SPY","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2020-06-11",-0.059377212247814,-0.058668679922518,-0.0569334607638869,-0.0591231271479143,-0.0507721779786377,-0.0853694933904925,-0.0771361477755878,-0.0403967477824677,-0.0422875960105453,-0.0853079835139801,-0.100817896975248,-0.0663514378767076
"2020-06-12",0.0119044329520213,0.0122241956435462,0.00624406949619284,0.0118504522489307,0.010577503843814,0.0311497968149447,0.0185738739995137,0.00155557019203815,-0.00194414551382863,0.020981350198071,0.0275814224866255,0.0352153039060786
"2020-06-15",0.00929234214004548,0.0123758767755983,0.00721803959753096,0.0130833547702759,0.0129075367917152,0.013034418032844,0.0116844746820455,0.0109562659946277,0.00744480570073807,0.0109567824210886,0.00617224778926975,0.0140397253229167
"2020-06-16",0.0190647802241731,0.0208290380107028,0.0221802687823064,0.0193595936359063,0.0120102283128087,0.0168435683656407,0.0214720451867285,0.0172970704375985,0.00600833889975413,0.0211493542528478,0.025769887840942,0.0194980274522904
"2020-06-17",-0.00416244655799327,-0.000769167472501837,-0.000521059475393904,-0.00144531091657698,-0.00104777044358982,-0.015163117083919,-0.00901643439751393,-0.00217040311930867,-0.0049272484816103,-0.007992538232706,-0.034760350063569,-0.0146182256910161
"2020-06-18",0.000384944731837709,0.00544486452319434,-0.00125214487980769,-0.00404790735062775,0.00345345685389401,-0.000671820817254762,-0.0027209538615409,0.0037462647042091,-7.72740990648241e-05,-0.00289956914562421,0.00992235790519916,-0.0110133293514394
"2020-06-19",-0.00573130189808894,-0.00665464036567564,0.00981706450886128,-0.00703510433191026,-0.00387287473892151,-0.00741990190314007,-0.0126429698581597,-0.00532772992459849,-0.0286560428234198,-0.00282479032399946,-0.0153936678222082,-0.014625925173283
"2020-06-22",0.00639462128887419,0.0183479977160718,0.000290534563511058,0.0108984988230963,0.0032225176264451,-0.00427030511061254,0.0017988650151362,-0.0016044210861784,0.0105980812083334,0.0043579513988971,0.00309779352420209,-0.000999258845641547
"2020-06-23",0.00459311907429629,0.00655040901612546,0.00450303269950149,0.00980567386656373,0.00658068966659398,0.00239357778201329,0.000921189786384641,-0.00160017601333937,-0.0109350846043145,0.000666243440495141,-0.000764121167815127,-0.00413313687824226
"2020-06-24",-0.0258395595560432,-0.0228593982748905,-0.0266906603013618,-0.0276714566564124,-0.0256248338886941,-0.0361652818867578,-0.0360948639574725,-0.0163480152407425,-0.00894845029876302,-0.0305999208210497,-0.0582153130198145,-0.028902648022038
"2020-06-25",0.0106633673072275,0.013198814432215,0.0111291096248688,0.00254292854804863,0.00373150256807977,0.0275905118415791,0.010603880832045,0.00763533232330468,-0.0114017884565449,0.0141483793024656,0.0184594926622845,0.0126912724872266
"2020-06-26",-0.024038121728134,-0.018645507438027,-0.0138907939211616,-0.0221868158468805,-0.0429437179473621,-0.0454545109048672,-0.0153886062383233,-0.0204690994429942,-0.0102083363115025,-0.015694654039946,-0.035616916839431,-0.0193801181680801
"2020-06-29",0.0145907507859134,0.0101335942275058,0.00704869255039488,0.0211702777384646,0.0209956096653487,0.0150270934338121,0.0304664262365006,0.0198630256641106,0.0186906292858977,0.0205069210126228,0.0139119956223162,0.0191224169527831
"2020-06-30",0.0127281581007532,0.0179931608013657,0.0172778431387892,0.0167393701869185,0.0118945960524135,0.0155042016946393,0.0073391021122576,0.00738164498730551,0.00437601528702309,0.0159589650129213,0.0217049212171148,0.0117844593760013
"2020-07-01",0.00698033591577259,0.00236518490391018,0.0074985424609045,0.0115332861957408,0.0210601711671615,-0.0123132321557766,-0.0073391021122575,0.000133783900749388,0.0219930279890134,-0.00149318013707301,-0.0243496795668383,0.022786905253056
"2020-07-02",0.00549182176149739,0.00546163199524191,0.00795383853974042,0.00655216195677633,-0.00105312948245914,-0.000177007188716671,0.00795476615421202,0.00473507868096167,0.00237015175291088,0.0177723971877238,0.0123495729708487,-0.00286693871221896
"2020-07-06",0.0153193122759122,0.0156826380482402,0.00880342831839961,0.02908435514731,0.0188912077061773,0.017373501975592,0.0143578933284547,0.00491125951168203,-0.0119875688903148,0.013688274641566,0.00461707167356997,-0.000499416041051012
"2020-07-07",-0.0103674218370132,-0.0092243870920541,-0.00579235298294977,-0.0150414036721025,-0.00383288596323508,-0.0223424119637356,-0.0182116423800531,0.00850471072859302,-0.00448249434212744,-0.00298077341792359,-0.029883361777934,-0.0200574410628171
"2020-07-08",0.00761970756571836,0.0172179015187907,0.00229038467759308,0.0112661825481018,0.00950321458381163,0.0106176751957073,0.000772047065367678,-0.00223451622376326,0.00806998909548859,-0.0120132468076997,-0.000619207984331546,-0.00140260201153262
"2020-07-09",-0.00570930554639228,0.00402500002836651,-0.00775781302343808,-0.00186885242969653,0.00102750822014448,-0.0235095917164675,-0.0213686445380618,-0.00932013254072092,-0.0132982384265752,-0.0121590682239097,-0.048655792103093,-0.00627218761771045
"2020-07-10",0.0101588371283451,-0.00194113477082543,-0.00241109095764685,0.0178275005353916,0.0160965856470183,0.0340157331678935,0.0123776677325097,0.0193361998964274,0.0181408802577908,0.0204538309353755,0.030107783690987,0.00307715073714397
"2020-07-13",-0.0086966723768626,-0.023093470790452,0.000102608048099245,-0.0174438686458379,-0.0199037636913065,0.00347763109731365,0.00124500599597408,-0.00208653853527517,0.000949897682254245,-0.00235126292232507,-0.00844958294479365,-0.0119761335809606
"2020-07-14",0.0128756468490758,0.0118940284461042,0.0199316208872091,0.0104932830078425,0.009337764576565,0.00553926847029063,0.0219957442615609,0.0158013527284835,0.0103896384769234,0.0265934963042923,0.0354279581633076,0.00838547741690882
"2020-07-15",0.00914549484058089,0.00622583562940525,0.0161793329127572,0.0179161342911512,0.00783366980406252,0.0232052851471327,0.0272387006238668,0.000642263731882712,-0.00368696748234697,0.0185603648206459,0.0226729834427002,0.0097161913353707
"2020-07-16",-0.00329908467706576,-0.0127025432618175,-0.0021323375408864,-0.0035015940051141,0.00151891751761331,-0.000506203315773487,-0.000666669975397243,0.00224482228177938,0.0123410696683339,0.00131816227810303,-0.00481542424695894,-0.0120313298100101
"2020-07-17",0.00289488911753552,0.00591504428399064,0.0137545920221516,-0.00623962155925864,-0.00324319341081593,-0.00847313903421485,0.00635026900883886,0.00555830699452166,0.0209709365802422,0.00864137314266021,-0.0164254952238082,0.0129215423416917
"2020-07-20",0.00804923369382107,0.0259198521756975,0.0016633374716183,0.021417045146539,0.0116062643336905,-0.0054607934037012,-0.0107301037308274,-0.0099242286653047,-0.0141630282667553,-0.00771196324269503,-0.0166997161736505,-0.0120204521131475
"2020-07-21",0.00212517905965464,-0.00969311807973994,-0.0022999865779849,0.000736773933732886,-0.00341745062733842,0.0211639250551874,0.0112451555291586,0.0103064326076123,0.00614924979720497,0.00847995185860036,0.0608937283670479,0.00244110362511918
"2020-07-22",0.00567595521269388,0.00750144924683818,0.00698151014042292,0.00816000338669903,-0.000302011469455507,-0.000167477759936518,0.00813285716272944,0.00685454085104131,0.0148319870416141,0.0110691450374756,-0.0129949820048262,0.0151567271004106
"2020-07-23",-0.0120035091671637,-0.0248871256804555,-0.00507261842547549,-0.0166655443907375,-0.0178848857483398,0.0021759195773373,-0.00189903173994263,0.00315755896912107,0.0017348940899339,-0.00167157876968578,-0.000793060917069249,-0.00418001559042083
"2020-07-24",-0.00646109017672479,-0.0129823891044513,-0.0132414013742731,-0.00390706251186037,-0.000923250188861242,-0.00553279526733917,-0.00807464074257477,-0.00176701184153164,-0.0076413767209451,-0.00342791356510516,-0.00636674655543098,-0.00738962787903314
"2020-07-27",0.00726593257013712,0.0168059260093756,0.00922357337901483,0.0137925338587698,0.00797306435553786,-0.00827213111578,0.00543921622268672,0.00579420323569312,-0.0126874368765134,0.016197891689572,0.000399067947061304,0.0094184241577629
"2020-07-28",-0.00636251422392828,-0.0120106316787301,-0.00295019838793087,-0.0118371706057686,-0.00787042047217139,-0.0037364599268735,-0.0080222335677098,0.00244618658972677,0.0149631925919215,-0.0214001451302773,-0.0173078215546293,0.0196934033650404
"2020-07-29",0.0122235960935016,0.0169699513444182,0.00936125262649187,0.0153245270182439,0.0102093093232218,0.0215459863167549,0.0164167902244048,0.0038762866504714,0.00604379641802287,0.0100740586440843,0.0218862909988803,0.0191910868730385
"2020-07-30",-0.00357425322657245,0.00500418222367157,-0.0041551529946424,-0.00114578032665412,0.00415598062850529,-0.0179790613603594,-0.0083213424393911,-0.00162371539119148,-0.00188473410133039,-0.0207933647172338,-0.0368165447349026,-0.00647877716233028
"2020-07-31",0.00787105653063384,0.0232642967323255,-0.00712827660951198,0.00164953074159017,0.0104649943062937,-0.00118765492116879,-0.00507027650354311,-0.00056266568544015,0.000754387413927136,0,-0.00703057832926729,-0.0018414407431191
"2020-08-03",0.0069281713690606,0.0231328729310713,0.0128433014204987,0.00351921669121507,0.00299843597824861,0.00203493804536269,0.00624241173750234,-0.00269289650302676,-0.0106126704901917,-0.000698100542957973,0.00558714016277716,-0.0133582725636372
"2020-08-04",0.00385514395870292,0.00327099996995715,-0.00409980429076023,0.00722765994906497,0.00487831638716556,-0.00390385527087722,0.00409140222820187,0.0140725770876321,0.0108389032300925,0.0110338119496687,0.0254673967656585,0.0148317731589133
"2020-08-05",0.00619176551323346,0.00437720592827731,0.00590019137462197,0.0153717955448947,0.00168705597991148,0.0155251492670917,0.01885160705281,-0.00266238530417819,-0.0119826015426473,0.017344084198611,0.0133883566235986,-0.00504296728227657
"2020-08-06",0.00666234186936546,0.011980507263376,-0.00550904411237076,0.00373962577158495,0.0182733705500311,-0.00100523005923926,0.00371380866380168,0.000929504643975601,0.00578169570686826,-0.00476258261447309,-0.00937304197924162,0.00160180116962303
"2020-08-07",0.000717487757946049,-0.0162918444939519,0.00302648368720782,-0.000533278676843855,0.000875745348344814,0.0228675700532125,0.0151398041585852,0.00457304545714631,0.0199765439966432,0.00468711929829468,0.00320063293218562,0.0141793794300859
"2020-08-10",0.00298464018563288,-0.00317145676960122,-0.00473898134435804,0.00700013607511692,-0.00223958915597025,0.00734520497930336,0.0227007416854365,0.00645314196326403,-0.000743778180765158,0.0105034751219785,0.0312618654347793,0.00157655131348242
"2020-08-11",-0.00828890056586547,-0.0178603705789795,-0.00989196488659698,-0.00402581037456772,-0.013445498108951,0.011480430201022,0.00424654845088523,-0.00768694453222718,-0.0206752149482583,-0.00156843859082842,-0.00407337906928488,-0.0145256380299256
"2020-08-12",0.0138459391304777,0.021691204488365,0.0162866711149726,0.019273209426385,0.0103211298747111,-0.00354328787660129,0.00382021517834071,0.0134287012753326,0.0138058749571834,0.00722439329948482,0.0112099677825603,0.0100318377136747
"2020-08-13",-0.00180952715444462,0.00243608701486415,-4.86115410914192e-05,0.0040357244144908,0.00448821204186524,-0.00679935759486459,-0.00511979924811407,-0.00182891322112478,-0.00345257198078736,-0.00141096589080777,-0.0205831346087007,-0.0123706766395891
"2020-08-14",2.97946045917103e-05,-0.00246910396681188,-0.00316805045648796,0.00121178207156221,0,0.00275763311322134,0.00280209511549404,0.000792872041881448,-0.00701650864473302,0.0019303988695079,0.0113148576591055,0.000123362548350638
"2020-08-17",0.00317174403865697,0.00853364056533763,0.00865184914118807,0.017961386441924,0.000194579150938301,-0.0141938377329963,-0.00526863938932265,0.00444114176933604,-0.00250157699680392,0.00399728244131102,-0.00603164771901499,0.00809995398746521
"2020-08-18",0.00215797936062757,0.00296957489759275,-0.00111383788376611,0.0077867242224098,0.00881836489423688,-0.00758702118894089,-0.00640084714187014,0.00309108400387406,-0.00464069422564988,-0.00451671542001112,-0.0143492463194287,-0.00477862219861355
"2020-08-19",-0.00417245624673295,-0.0015652000311447,-0.00422398488239782,-0.00545285007769701,-0.00386660195844126,-0.000496830169474868,-0.00152016069261056,-0.00667888712377678,-0.00297823092804518,-0.00483528711782181,-0.0111486700410027,-0.0177192412318869
"2020-08-20",0.00310874550361026,0.0128087150269034,-0.00248445362926573,0.00300488787938873,0.0105016064456356,-0.00982125942373798,-0.00422720468100676,-0.00182915324307516,-0.00837144092860159,-0.00298741506847217,-0.0222682160733348,0.00945637134675455
"2020-08-21",0.00354109815778669,0.0103535085564534,-0.000878415351201487,0.005898753971526,-0.00509252072691768,-0.00385478320233008,0.00201190410919477,0.00128075094636815,7.70526496322229e-05,-0.00735684110272781,-0.00925445368535692,0.00160863501767984
"2020-08-24",0.0100821555850816,0.00809883429281462,-0.00582634976399551,0.0113202938958134,0.0108264303180698,0.0234015799848155,0.0175864202031482,0.00898056288900972,0.00997552956716283,0.0174776082319453,0.0283142295903922,0.00640862052703777
"2020-08-25",0.003493267583975,0.00476496290406921,0.00689987535127701,0.00302757118969076,0.00853978145216562,0.0019666404765358,-0.00143101409560134,-0.0016929699592849,-0.00928168145863289,-0.00318885703919886,-0.0125305578871329,0.00257659895371658
"2020-08-26",0.00997558085109236,0.0204722650855733,-0.00180598920756613,0.0132872148300881,0.030244639038026,-0.00657033951165688,0.00040912065116589,0.00145145639782764,-0.0133439247929958,0.00710537707387853,-0.0232495298235877,-0.00923246094160201
"2020-08-27",0.00218405938992348,-0.000617191454712249,0.00671929144674765,-0.00130850986914678,-0.00939403141477104,0.0176418043021971,0.00319862429322918,0.00644443872784134,0.00444189137936965,-0.00118088240542349,0.00373980877039309,0.0146094537952708
"2020-08-28",0.00643879963107587,0.00961354504485065,0.0028104742761948,0.00522385168829502,0.00507637960462512,0.00339446497071953,0.00926581335892423,0.00836959028392503,0.00256263878620936,0.0113799948391668,0.0166584147969211,0.00655974734285638
"2020-08-31",-0.00362917362407832,0.00305204682937953,0.00396034986457256,0.0041838113695553,-0.00590940798060401,-0.0126666457114226,-0.0108298619767519,-0.00381738551510352,0.00240131521947421,-0.0161168292905106,-0.0235255129143545,-0.0102227778116924
"2020-09-01",0.00937445847034491,0.0235212685291764,-0.00856795378211311,0.0113660878539947,0.00986046684879238,0.00326315127018708,0.0107626168824989,0.00119445176977604,-0.0107344168553439,0.0257071982703005,-0.00670440456432602,0.000733675200478971
"2020-09-02",0.014360521639538,0.0071183123432698,0.0195451501555289,0.00551534365917712,0.0193439230640684,0.0134295311335699,0.0145041229317039,0.0171622363027276,0.0282967938725902,0.0206813811408714,-0.00569196873158776,0.0184092252803845
"2020-09-03",-0.0350205271481675,-0.0609589437457538,-0.0292665461276884,-0.0393035853123569,-0.0317080781168056,-0.0144073354865265,-0.0296316755446147,-0.0166251898099367,-0.0103929165028048,-0.0275013409912177,-0.00742719502263874,-0.0120731373065828
"2020-09-04",-0.00819820731608843,-0.0160221838598506,-0.00937084858657189,-0.010627105216713,-0.0189320598572428,0.00714873814339813,0.000614984780422458,-0.00376550142281311,-0.00600960246823588,0.00196367986048416,-0.00298626192866084,-0.00523642416361515
"2020-09-08",-0.0277030816890462,-0.0445475248026605,-0.0165375163165921,-0.0305438685243144,-0.0232603288757419,-0.0277407909263815,-0.0177117307974953,-0.0200206638961155,-0.0079137144615755,-0.0224101545560849,-0.0407687302738748,-0.0122853276273566
"2020-09-09",0.0195549810480321,0.0310830707085595,0.0194568969831277,0.023775647545133,0.0105964327674224,0.00894776348731116,0.0144959248939783,0.014194967950002,0.0117701434014123,0.0232090148017285,0.0073163946936272,0.00984008960855501
"2020-09-10",-0.0175162222162043,-0.0213191063373629,-0.0160871875882783,-0.0103031417083439,-0.0144775098284826,-0.0147904276404301,-0.0109560746896981,-0.0110839975599389,-0.0171594144714118,-0.00904327767159086,-0.0391943089006362,-0.012315293442457
"2020-09-11",0.000508995193460155,-0.00805879348210102,0.00422697487173783,-0.00215086685825989,-0.00440458580863925,0.00664743768702895,0.00991745002373148,0.00440487509304006,0.00170991953916734,0.0108382241465193,0.00260262635607851,-0.00559180233899332
"2020-09-14",0.0130851543780661,0.0210492027704121,0.0192241834627089,0.0199004894341465,0.00536879552707199,0.012965634234525,0.0132034211581653,0.00686498081136474,0.0127509701022734,0.0151692838575867,0.00762919124866405,0.0241300453591671
"2020-09-15",0.005039793071837,0.0108622644079442,0.00275140722231703,0.0120557698747939,0.016701571632698,-0.0122966140983394,0.00203692202916253,-0.00102968073389482,0.0068942196937594,0.00422076089144328,-0.00670131579143557,0.0119705350961148
"2020-09-16",-0.00397655446862229,-0.0150893676726092,0.000147172387022974,-0.00658087542999788,-0.00739926607785466,0.0109745624205928,0.0101222303024785,-0.00412973923740042,-0.000849594553191414,-0.000285638650607679,0.0397735477354732,0.00527450591553964
"2020-09-17",-0.00883410910869765,-0.00900513474368391,-0.0031937258461598,-0.016601294274418,-0.0175136279967574,-0.0103059895731213,0.00147594121119261,-0.00653302490950956,-0.00830129757386447,0.00796602759655501,0.000890768201027804,-0.0196806532870557
"2020-09-18",-0.0115795787665138,-0.0147875024226451,0,-0.00916496510743808,-0.0115504833465307,-0.0033472061174792,-0.0111913668951975,-0.00885995730192532,-0.018160170800695,-0.0174365265933743,-0.00939394362072746,-0.0228165243083543
"2020-09-21",-0.0111919703570554,0.00917186889749064,-0.0195311135848492,-0.0115314739362661,-0.0118864334246799,-0.0271894887666672,-0.0338548407611548,-0.00756823631034169,-0.00477147795813893,-0.0362609026553602,-0.0338240437523005,-0.0305261387539341
"2020-09-22",0.0101328431549118,0.0164578384257558,-0.00045181054030989,0.018197400157084,0.0183199538122746,-0.00865060306410845,0.00886733707016463,0.00620765756840775,0.00532664188031417,0.000821876912178132,-0.0100455856865202,0.0118904929259376
"2020-09-23",-0.0234641616819779,-0.0303487163625454,-0.012326500935398,-0.0270670837671451,-0.0263910146870065,-0.0221373073515842,-0.018734169963315,-0.0161579880381049,-0.0165491572944475,-0.0280235299922921,-0.0471128281534284,-0.0305849832400893
"2020-09-24",0.0026620548789159,0.00306984010177019,-0.00703928703717689,-4.43899265563923e-05,0.000405106469674399,0.00177498814168131,0.000991118765338939,0.00626962975650675,0.011860008590652,0.00589699281166539,0.000492083363238224,0.00535835537193057
"2020-09-25",0.016037625129765,0.024883315821342,0.0196669668160215,0.0172701773128771,0.0147748377315879,0.0116363013574398,0.0145401529237773,0.00523622990363046,0.0161989247171754,0.0085914181519984,-0.00196986514473473,0.0204128245336967
"2020-09-28",0.0164729452037593,0.0183610058131552,0.00879529781544064,0.0229134016345648,0.0134774729645993,0.0244146135684715,0.0193377483014059,0.011006114183826,0.0026614370061925,0.0166670605664572,0.0243497981648173,0.0202568137675513
"2020-09-29",-0.00546104085409459,-0.00274567167359711,-0.000348330161411151,-0.0085955166652827,0.00186856580583937,-0.0110080437056934,-0.00706999093314618,-0.00629196401216785,-0.000703813742468416,-0.00634860598753339,-0.0253364323233603,-0.00721478607968693
"2020-09-30",0.00755346881283888,0.0074123165865419,0.0152131599324821,0.00761559239964488,0.000884042357791766,0.0116920504472893,-0.00275926229876383,0.0108321206249984,0.0098861581058766,0.00857989589476547,-0.00544275374860097,0.00304420464509966
"2020-10-01",0.00639944471108264,0.012380727043363,-0.00269974342920528,0.0211706766130418,0.0164535839369291,0.00443457157040887,0.000759555371515925,0.00628535617132205,0.00909854971505855,-0.0100797273715096,-0.0294545983061295,0.0198125655160596
"2020-10-02",-0.00953986900106556,-0.0232925284851559,-0.00873801818312819,-0.00981264440413691,-0.017042855364333,0.00931659355051251,0.0107782786907963,-0.00408405829113884,0.0119789988789887,0.00941096431143596,0.0116841774680996,0.0171112374713475
"2020-10-05",0.0175778394610054,0.0224677742547131,0.0228915609209877,0.0160939124577394,0.015593391232885,0.018707753572037,0.0167922762919955,0.00718164444064937,0.011687097763262,0.0208196477425924,0.0293626467437483,0.00572029954666597
"2020-10-06",-0.014318120485463,-0.0138704923564203,-0.0113556475294257,-0.0184565946343211,-0.0177567279691121,-0.00931013844964553,-0.0103942620408069,-0.00632683680560552,0.00821206105827915,-0.0122334180501744,-0.0168155224720232,-0.00657515394113609
"2020-10-07",0.0172569766241579,0.0187463080709579,0.020521093453715,0.0239566798651192,0.00823466645884472,0.0162363432782947,0.0208145503409145,0.0114078667146086,0.00666915225880552,0.0266176602706695,0.0158341507678519,0.00146496884286615
"2020-10-08",0.00882343701544438,0.00438072769430024,0.00493384042537797,0.00604412234425912,0.0107783422812045,0.01646198171866,0.00972066984435857,0.00673473522761405,0.0177152659256883,0.0112045624373178,0.0389939985443345,0.0165732741542165
"2020-10-09",0.00889054788512384,0.0167457583716592,0.00837462271924765,0.0117365184091746,0.00635407426205637,-0.000808659236079684,0.00341605880133664,0.00752282668173743,-0.000217889259163701,0.0059435622517864,-0.0161829382202299,-0.00396712756768511
"2020-10-12",0.0159595623698784,0.0248909794345289,0.0070355012592702,0.0132010894629114,0.0204234452256936,0.0128598447820548,0.00627627268264005,0.0120611900053423,0.00586152082850431,-0.000211864098964438,0.00407025917742559,0.0046867921027753
"2020-10-13",-0.0065474637533105,-0.00486820440840395,-0.00481097717883935,0.00215662070764495,0.00178500720502996,-0.0190267533420413,-0.0107457785275386,-0.00111712886409202,-0.0073867024288261,-0.0102127023538821,-0.016139067640786,-0.0172929386893066
"2020-10-14",-0.00630318626891113,-0.00562335280437699,-0.00787923760913274,-0.0084134939466277,-0.011992058407475,-0.00932202722364055,0.00381362661188522,-0.00436329869828719,-0.00152751133295345,0.00575748092029491,0.00339400273766227,-0.0122731456703833
"2020-10-15",-0.00123677663202317,-0.0037869884151483,-0.00501607832825639,0.00349419385126101,-0.00466557959974708,0.00964758711166562,0.00432170801474801,0.00023650867128351,0.000873131061202718,-0.00163149737368004,0.013222906316198,0.00517312665322604
"2020-10-16",-0.000604438212874711,-0.0031872695237302,0.00853617636392171,-0.0108436494625109,-0.00152809753016754,-0.000162791634831201,0.00443357018028614,0.000885684212420418,0.00991515561283753,0.0063690795110773,-0.0234394904573157,-0.00715098219782259
"2020-10-19",-0.0153201244309688,-0.0154046157847397,-0.0167595963660134,-0.0127670058170205,-0.0160914192953756,-0.0140962667018343,-0.0121079635050487,-0.0128313487993414,-0.00955146385698716,-0.013064642659338,-0.0202526555690216,-0.0157128921004795
"2020-10-20",0.00399776611057128,0.00127735249777462,0.000482824709699873,0.0055265624865348,0.00581122448521692,0.00756459854885562,0.00433638938038495,-0.00137603395256522,0.00579967981806349,0.00321078294026755,0.0133831295575028,0.00713879244641476
"2020-10-21",-0.00189479976447503,-0.00358658822090688,-0.00746062298298367,-0.00782813666229697,0.0167588621830458,-0.00196789402407937,-0.00928711043134771,0.000119631482090503,-0.000578505250596469,-0.00142572916136811,-0.020142451616873,-0.00299959821337605
"2020-10-22",0.0054703684245365,-0.00397576817803453,0.0156321226819428,0.00365525587664584,0.00709724221751174,0.0183790368982674,0.00797515247982277,0.00119657157355829,0.0147181407942859,0.00455548541548882,0.0408521928113784,-0.000125122546781392
"2020-10-23",0.00338939286606645,-0.000596226608229445,0.00458517392168902,0.00788096691192351,0.0111585220570493,0.00434190960814164,0.00504208220634719,0.00191157813747165,0.00313104921371453,0.00411080948773939,-0.00410780914562785,0.00599106327406933
"2020-10-26",-0.0186527618291958,-0.021831099714806,-0.0113580410658504,-0.0174787463141305,-0.023206334117281,-0.0214085869614996,-0.0255356178445223,-0.0132157733642709,-0.00106609642455031,-0.0249207941006051,-0.0364933092877744,-0.0144140882719769
"2020-10-27",-0.00345340797669882,0.0044811090425539,-0.00434720953508818,0.00153025331379615,0.00514052460454832,-0.021206811562288,-0.0203750017486535,-0.00272499556850593,-0.0017796636259947,-0.0102035545339796,-0.0141631778955575,-0.0161630911203932
"2020-10-28",-0.0347767705729153,-0.0407395151175914,-0.0316706599230984,-0.0309743761167033,-0.0376345508434296,-0.0237219604656301,-0.031327525656632,-0.0284133619871859,-0.030308784206681,-0.0301171873688752,-0.0437339116661686,-0.0241538312032011
"2020-10-29",0.0101123072438444,0.0140713657818848,-0.00576247192007683,0.00539905927447354,0.0248297700577007,0.00802667943131581,0.0124121711341787,-0.000873703684416052,0.000954324095818069,0.0215834987403369,0.0298841669144944,0.0133176774902227
"2020-10-30",-0.0104795829511489,-0.0228584572656227,-0.00423028546185473,-0.0289925462253352,-0.0129709508000761,0.00254818958325599,-0.00209294724615535,-0.00400403165725221,-0.00647785084618862,-0.00207096663498403,0.00489501718566042,-0.00663672293215737
"2020-11-02",0.0111460862531811,0.00207846390701411,0.0146785685337915,0.00981547794134109,0.0023355428920345,0.0196562554843596,0.027823565103343,0.0157354739951308,0.0216965059585534,0.0319847591143108,0.031371128687724,0.0236125000405727
"2020-11-03",0.0175018392403959,0.017955181665651,0.0169629174573831,0.0242097437406107,0.0152410532014344,0.0230235531481246,0.0268720727545649,0.0157957702035562,0.0152039170246964,0.0165691206981705,-0.00474347955718048,0.0190721562778186
"2020-11-04",0.0221030837373781,0.0387753621314729,0.0431114965739116,0.0221943273526411,0.0398795281165268,-0.0139151990010669,-0.00703365527985776,0.00109262058994669,-0.0165779470877613,-0.0174302032311138,-0.0015024996604707,0.00175011716700309
"2020-11-05",0.0193151765517867,0.0313352448921227,0.00415935890247728,0.0249774511970724,0.0201254311555507,0.0239443802979978,0.0246635340571207,0.00785696002916173,0.00871784306311432,0.040299546947116,0.0025030959656971,0.00473451496557863
"2020-11-06",-0.000228528543890219,0.00465019340524124,-0.00322319246883665,-0.00560929903601315,0.00386914819608968,-0.00856707282923549,0.00207667709901823,0.00438500100567223,-0.00258571592442433,0.0013778226391695,-0.0214790813752447,-0.0068600662476668
"2020-11-09",0.0124874427283085,-0.0104936245008955,0.00815461683384677,-0.00971886974084054,-0.00576421823766597,0.0771414480905937,0.034346510473671,-0.00203987026019962,0.0216989014766358,0.0215866225099577,0.13212551021201,0.0348065943008432
"2020-11-10",-0.00146771236817509,-0.0208827748618261,0.00268798940071809,-0.00610719627150116,-0.00253240206246156,0.00897668190249738,0.0154773277939076,0.0203911741241918,0.017925556727802,0.0132504852705169,0.028463113091945,0.0145199426141087
"2020-11-11",0.00740110912777434,0.0241469941076441,0.000185267913913065,0.0118117516235492,0.00775760354523795,-0.0071749089353793,-0.00742898024833422,0.00902189176214309,0.00248550039223261,-0.0138569214819621,-0.0058908047514182,0.00380491641760589
"2020-11-12",-0.00974825929409411,-0.00780884989624816,-0.00361601927419951,-0.0135811953086788,-0.0042321299081624,-0.0166393526352446,-0.0116250933992759,-0.00332981592036223,-0.0180210842601071,-0.0213246478615306,-0.0349584082697576,-0.0131406818314205
"2020-11-13",0.013749520421682,0.00783947787756724,0.013424194141977,0.0136218843440647,0.0154015054184141,0.0172391820862133,0.0219487700271655,0.0135994548846659,0.010476438661712,0.0199079945281073,0.0367073647361723,0.0263452844688553
"2020-11-16",0.0124053416557485,0.00978985557790308,-0.00151332870529629,0.0120747772744965,0.00743628077086217,0.0244366598573827,0.0262215204232819,0.0101078874064476,0.0109865906123416,0.0199827051008455,0.0618317758625975,0.0111811691035125
"2020-11-17",-0.00539287147458686,-0.00289641478660135,-0.00593759163379397,0.00711967665264645,-0.00132384090125285,-0.00102469096484717,-0.00257938793489284,-0.00607547738718757,-0.01977937179919,-0.00304847664433621,0.0114333524624431,0.000926183291896195
"2020-11-18",-0.0121077785259306,-0.0104661083521642,-0.0194861570118733,0.00167270540277268,-0.00887086737749339,-0.0101569384760494,-0.00608497499490073,-0.0147105756911312,-0.0197493333060246,-0.0087324823201273,-0.0277881083915691,-0.0196313380129018
"2020-11-19",0.0042013147973692,0.0108936283542037,0.000894105467432293,0.00879451236169254,0.00807569585520489,0.00206923728289515,0.00313748989761201,0.00297126726401959,-0.00984237883178932,0.00374232687247447,0.0169705615023986,0.00388657843359075
"2020-11-20",-0.00687138762003561,-0.00805901293631623,0.00098725254742419,-0.00411035021150063,-0.00123820452027066,-0.00755835148085994,-0.00731599518895103,-0.00612662893675447,0.00115447034853838,-0.00146856717252801,-0.006175381197368,-0.00542184151115658
